id,label
6370,0.16170608
6371,0.03968492
6372,0.99972111
6373,0.04234385
6374,0.00101087
6375,0.80640155
6376,0.17965952
6377,0.46187606
6378,0.98380971
6379,0.34342581
6380,0.34543213
6381,0.99389738
6382,0.1616336
6383,0.99975258
6384,0.93814945
6385,0.93803346
6386,0.45746705
6387,0.04019013
6388,0.99841678
6389,0.80994433
6390,0.59672666
6391,0.54317468
6392,0.91296595
6393,0.87259173
6394,1.0
6395,0.27191287
6396,0.778108
6397,0.35825652
6398,0.98938167
6399,0.30747208
6400,0.00130346
6401,0.94768542
6402,0.35299861
6403,0.00133208
6404,0.47639623
6405,0.00012139
6406,0.05670182
6407,0.11635356
6408,0.09562868
6409,0.17963457
6410,0.03623826
6411,0.69454926
6412,0.38651353
6413,0.03355985
6414,0.14344206
6415,0.00832223
6416,0.18387234
6417,0.98483837
6418,0.92649007
6419,0.29844075
6420,7.62695571e-15
6421,0.00038225
6422,0.35022941
6423,0.0169358
6424,0.23522888
6425,0.98427975
6426,0.15216243
6427,0.0100697
6428,0.00032368
6429,0.28362536
6430,0.77233118
6431,0.60895783
6432,0.98492521
6433,0.24760769
6434,0.98395348
6435,0.07452333
6436,0.04089369
6437,0.84330219
6438,0.00526417
6439,0.31084162
6440,0.62679547
6441,0.75675553
6442,0.05120099
6443,0.15541855
6444,0.069338
6445,0.9742794
6446,0.99472153
6447,0.68863696
6448,0.65604693
6449,0.78688407
6450,0.99783629
6451,0.20777661
6452,0.24492478
6453,0.96800888
6454,0.07575051
6455,0.00460974
6456,0.83734757
6457,0.99551421
6458,0.97213167
6459,0.13371533
6460,0.41488138
6461,0.39763838
6462,0.23670907
6463,0.64332384
6464,0.99268919
6465,0.95619905
6466,0.00920147
6467,0.00350924
6468,0.22972159
6469,0.99413437
6470,0.90688407
6471,0.20356679
6472,0.34743237
6473,0.58070588
6474,0.00147253
6475,0.99989855
6476,0.05633088
6477,0.99539667
6478,0.16135591
6479,0.6854772
6480,0.05030288
6481,0.02059513
6482,0.08350676
6483,0.00324535
6484,0.00592264
6485,0.0421702
6486,0.94727224
6487,0.01095087
6488,0.89398134
6489,0.99685872
6490,0.82502699
6491,0.12642844
6492,0.11353324
6493,0.99870384
6494,0.82343048
6495,0.15717952
6496,0.08516404
6497,0.66219687
6498,0.13073716
6499,0.02154133
6500,0.06598164
6501,0.03608418
6502,0.12648952
6503,0.01929138
6504,0.51976615
6505,0.03362127
6506,0.96225387
6507,0.13444513
6508,0.01800389
6509,0.34637329
6510,0.8765949
6511,0.08394435
6512,0.74252516
6513,0.03141691
6514,0.93262994
6515,0.47851318
6516,0.16979389
6517,0.05769987
6518,0.99819833
6519,0.02639905
6520,0.31287438
6521,0.00281118
6522,0.66957158
6523,0.50848365
6524,0.08441496
6525,0.57237881
6526,0.02479777
6527,0.07037137
6528,0.745511
6529,0.55423236
6530,0.08403149
6531,0.98417401
6532,0.33802944
6533,0.44899732
6534,0.0439869
6535,0.9840306
6536,0.18207189
6537,0.28529683
6538,0.74836463
6539,0.04547264
6540,0.22458252
6541,0.06744005
6542,0.81652397
6543,0.14891487
6544,0.06697899
6545,0.47426614
6546,0.93341416
6547,0.00540489
6548,0.03232878
6549,0.88663977
6550,0.55098706
6551,0.30363551
6552,0.32503244
6553,0.20384808
6554,0.17156546
6555,0.0162356
6556,0.58281481
6557,0.06137319
6558,0.02079219
6559,0.39405143
6560,0.38777968
6561,0.11137979
6562,0.98228317
6563,0.99080348
6564,0.03767057
6565,0.9442507
6566,0.62889379
6567,2.06421755e-05
6568,0.00358229
6569,0.21103995
6570,0.9554823
6571,0.96204829
6572,0.19839269
6573,0.98459953
6574,0.76605839
6575,0.02239244
6576,0.78591442
6577,0.14580907
6578,0.01836332
6579,0.36062619
6580,0.96487838
6581,0.94114912
6582,0.85259986
6583,0.17120771
6584,0.95694655
6585,0.5838936
6586,0.99805629
6587,0.87419426
6588,0.51515466
6589,0.6815412
6590,0.0594833
6591,0.64875615
6592,0.00112742
6593,0.20702334
6594,0.122366
6595,0.06928969
6596,0.37355053
6597,0.42671508
6598,0.0012045
6599,0.83923358
6600,0.14199038
6601,0.57752824
6602,0.77981645
6603,0.05063155
6604,0.37138867
6605,0.01654499
6606,0.80764604
6607,0.13772036
6608,0.89010572
6609,0.6592257
6610,0.10000659
6611,0.26568824
6612,0.01543459
6613,0.06065321
6614,0.58298993
6615,0.52376884
6616,0.99491608
6617,0.00014258
6618,0.97328711
6619,0.00172919
6620,0.82203448
6621,0.86144835
6622,0.58350426
6623,0.00397277
6624,0.10668536
6625,0.65155309
6626,0.99484503
6627,0.95260489
6628,0.09283333
6629,0.05383647
6630,0.83843946
6631,0.15741
6632,0.00084408
6633,0.9172793
6634,0.04368717
6635,0.08318483
6636,0.4169004
6637,0.39004812
6638,0.74421489
6639,0.61181349
6640,0.05138843
6641,0.00424799
6642,0.69841051
6643,0.99319178
6644,0.9299376
6645,0.08493029
6646,0.48623908
6647,0.57869285
6648,0.99839216
6649,0.69347465
6650,0.28396636
6651,0.30247608
6652,0.35850537
6653,0.11702677
6654,0.22535875
6655,0.45882401
6656,0.002101
6657,0.59929597
6658,0.90441418
6659,0.03009964
6660,0.99970847
6661,0.44245532
6662,0.02213559
6663,0.1363976
6664,0.38858476
6665,0.99527657
6666,0.31813321
6667,0.99531859
6668,0.3082867
6669,0.6084674
6670,0.90060365
6671,0.47248641
6672,0.9918521
6673,0.0292698
6674,0.38951582
6675,0.28458342
6676,0.99388337
6677,0.43174022
6678,0.0830256
6679,0.99358398
6680,0.105233
6681,0.05863355
6682,0.1931985
6683,0.57165623
6684,0.55710578
6685,0.21889201
6686,0.94380957
6687,0.50411552
6688,0.96089572
6689,0.69934213
6690,0.72480381
6691,0.97548169
6692,0.99494874
6693,0.23943543
6694,0.01437692
6695,0.73086953
6696,0.27718574
6697,0.02716756
6698,0.72166395
6699,0.24851759
6700,0.70973587
6701,0.09375691
6702,0.98460269
6703,0.00240269
6704,0.31283498
6705,0.98777753
6706,0.01291557
6707,0.59173912
6708,0.12603289
6709,0.82659203
6710,0.08687633
6711,0.77361834
6712,0.36896506
6713,0.00018617
6714,0.00832023
6715,0.00143951
6716,0.01264183
6717,0.81224048
6718,0.99815077
6719,0.00034289
6720,0.76445127
6721,0.74187773
6722,0.99385816
6723,0.42575732
6724,0.00139098
6725,0.30910769
6726,0.50162709
6727,0.64677948
6728,0.46537593
6729,0.17175339
6730,0.26123375
6731,0.77171963
6732,0.95793629
6733,0.0007565
6734,0.20107819
6735,0.1687825
6736,0.30928683
6737,0.98618907
6738,0.08019575
6739,0.25976783
6740,0.99227691
6741,0.01075585
6742,0.63627577
6743,0.96708083
6744,0.889126
6745,0.9995603
6746,0.00048278
6747,0.18340683
6748,0.69273651
6749,0.01400438
6750,0.05604584
6751,0.75495929
6752,0.99978763
6753,0.5915044
6754,0.99864978
6755,0.97677475
6756,0.09550135
6757,1.00990178e-06
6758,0.96625185
6759,0.03007878
6760,0.80318278
6761,0.26554254
6762,0.04764162
6763,0.12302462
6764,0.0323096
6765,0.11318415
6766,0.0836158
6767,0.11672415
6768,0.33105654
6769,0.51782495
6770,0.99880219
6771,0.02859234
6772,0.94046116
6773,0.08965301
6774,0.8786779
6775,0.35258111
6776,0.12674198
6777,0.69941407
6778,0.31812233
6779,0.57649386
6780,0.1782247
6781,0.10215073
6782,0.93764067
6783,0.15225101
6784,0.1397412
6785,0.12576583
6786,0.09919479
6787,0.35907081
6788,0.07326256
6789,0.08447549
6790,0.96093041
6791,0.40961465
6792,0.99997973
6793,0.99870598
6794,0.3316018
6795,2.84692049e-07
6796,0.06706777
6797,0.00107483
6798,0.00090855
6799,0.02499814
6800,0.08481108
6801,0.13630094
6802,0.02885421
6803,0.10000958
6804,0.34992582
6805,0.21297872
6806,0.05094269
6807,0.98561698
6808,0.81893945
6809,0.23548496
6810,0.97452956
6811,0.06228789
6812,0.58675718
6813,0.99960834
6814,0.73853302
6815,0.00085353
6816,0.76378113
6817,0.00116905
6818,0.1482216
6819,0.00640229
6820,0.70568585
6821,0.67380059
6822,0.38307002
6823,0.05169024
6824,0.33586729
6825,0.19637173
6826,0.98782957
6827,0.77741486
6828,0.01986478
6829,0.58222044
6830,0.38958508
6831,0.20712212
6832,0.27842382
6833,0.02395529
6834,0.99997592
6835,0.98775673
6836,0.2552467
6837,0.26067743
6838,0.24244939
6839,0.04819627
6840,0.01856505
6841,0.0339441
6842,0.00391497
6843,0.00303867
6844,0.53178269
6845,0.02689691
6846,0.99706298
6847,0.63994533
6848,0.27708462
6849,0.32623774
6850,0.5546549
6851,0.00531489
6852,0.40173233
6853,0.07902323
6854,0.25112602
6855,0.28655943
6856,0.29974604
6857,0.09993064
6858,0.17297803
6859,0.02700596
6860,0.05293215
6861,0.340554
6862,0.91794199
6863,0.44210425
6864,0.66967481
6865,0.07452415
6866,0.1349417
6867,0.90323597
6868,0.98074347
6869,0.9294464
6870,0.43417624
6871,0.05012364
6872,0.07020716
6873,0.19134045
6874,0.87567544
6875,0.04868435
6876,0.0398921
6877,0.09324958
6878,0.64142317
6879,0.43688336
6880,0.99786526
6881,0.92715162
6882,0.07053654
6883,0.79968882
6884,0.02222159
6885,0.01906754
6886,0.98578054
6887,0.46995825
6888,0.49569479
6889,0.18742943
6890,0.20566787
6891,0.07202574
6892,0.76333189
6893,0.29075557
6894,0.89936405
6895,0.53200871
6896,0.92150801
6897,0.00431816
6898,0.38414106
6899,0.09480532
6900,6.36877157e-05
6901,0.6453675
6902,0.19009307
6903,0.91273254
6904,0.91443282
6905,0.55856586
6906,0.93409765
6907,0.37409249
6908,0.63139266
6909,0.99356866
6910,0.98844516
6911,0.07896467
6912,0.87398046
6913,0.22600389
6914,0.70352215
6915,0.1439319
6916,0.14528148
6917,0.98281175
6918,0.96888387
6919,0.98317611
6920,0.01270495
6921,0.05387261
6922,0.01578469
6923,0.00190461
6924,0.37024552
6925,0.97913957
6926,0.08551241
6927,0.93246853
6928,0.00908781
6929,0.86105525
6930,0.45117992
6931,0.74805474
6932,0.00165776
6933,0.24181961
6934,0.99881673
6935,0.82767075
6936,0.16350256
6937,0.10273515
6938,0.1691287
6939,0.02245839
6940,0.46646947
6941,0.00233632
6942,0.0346788
6943,0.01293935
6944,0.47184068
6945,0.00711621
6946,0.11802756
6947,0.59457308
6948,0.00543512
6949,0.96579218
6950,0.15956311
6951,0.11514641
6952,0.04328448
6953,0.6724841
6954,0.16557947
6955,0.4769994
6956,0.3481079
6957,0.70851332
6958,0.72031993
6959,0.95397508
6960,0.01850032
6961,0.04872543
6962,0.43649474
6963,0.9686206
6964,0.43474311
6965,3.12208681e-06
6966,0.58012277
6967,0.92248458
6968,0.87987769
6969,0.62199104
6970,0.98108357
6971,0.27373782
6972,0.30835226
6973,0.40928671
6974,0.36025447
6975,0.87840587
6976,0.93584752
6977,0.57959217
6978,0.5214498
6979,0.09295996
6980,0.02011675
6981,0.01705683
6982,0.81182879
6983,0.92579365
6984,0.96277839
6985,0.99972159
6986,0.01836172
6987,0.43211898
6988,0.57339394
6989,0.1403591
6990,0.33036706
6991,0.8369711
6992,0.6978842
6993,0.73071736
6994,0.50188166
6995,0.9215275
6996,0.07015143
6997,0.12442526
6998,0.99400651
6999,0.15160443
7000,0.94331288
7001,0.153079
7002,0.68783337
7003,0.10645739
7004,0.89695024
7005,0.99841654
7006,0.76477009
7007,0.1502562
7008,0.96753782
7009,0.86142975
7010,0.3403967
7011,0.13031445
7012,0.10322877
7013,0.27663544
7014,0.6417709
7015,0.12589537
7016,0.96005434
7017,0.67309308
7018,0.09646807
7019,0.078155
7020,0.07240602
7021,0.52664578
7022,0.10344627
7023,0.02206541
7024,0.61655188
7025,2.30009155e-05
7026,0.84152615
7027,0.01604268
7028,0.00375251
7029,0.70949757
7030,0.48714456
7031,0.25986227
7032,0.92588162
7033,0.07500298
7034,0.10194825
7035,0.49824333
7036,0.64919269
7037,0.0160856
7038,0.30303308
7039,0.04253289
7040,0.77486759
7041,0.99948478
7042,0.81954014
7043,0.11015171
7044,0.94317585
7045,0.05282811
7046,0.12076705
7047,0.12556648
7048,0.27323478
7049,0.00353064
7050,0.58079606
7051,0.08745745
7052,0.22602172
7053,0.01830227
7054,0.21406004
7055,0.08959231
7056,0.0491445
7057,0.19627897
7058,0.04455694
7059,0.02230215
7060,0.05221403
7061,0.65342504
7062,0.00069866
7063,0.35879228
7064,0.99788183
7065,0.25410715
7066,0.9399581
7067,0.10514068
7068,0.10976911
7069,0.69557869
7070,0.99664199
7071,0.99779898
7072,0.10437438
7073,0.32730639
7074,0.97417676
7075,0.28150132
7076,0.01589988
7077,0.8093819
7078,0.7096135
7079,0.21231014
7080,0.980187
7081,0.97843438
7082,0.07333471
7083,0.70791459
7084,0.03301522
7085,0.04203125
7086,0.03529435
7087,0.79241896
7088,0.06410451
7089,0.67975247
7090,0.02463767
7091,0.99549085
7092,0.00233289
7093,0.97931606
7094,0.99998307
7095,0.36024588
7096,0.64602119
7097,0.56310827
7098,0.80248821
7099,2.87749708e-06
7100,0.21363114
7101,0.90496659
7102,0.20001219
7103,0.00143113
7104,0.92125744
7105,0.80657893
7106,0.10437636
7107,0.45794705
7108,0.06838958
7109,0.56467611
7110,0.44700146
7111,0.00580901
7112,0.08676295
7113,0.73124313
7114,0.08064193
7115,0.98500317
7116,0.7092039
7117,0.43120852
7118,0.00459653
7119,0.76647568
7120,0.00351498
7121,0.05848647
7122,0.00304238
7123,0.97980189
7124,0.08715943
7125,0.45264122
7126,0.00660338
7127,0.10684987
7128,0.06520931
7129,0.03541696
7130,0.04349584
7131,0.96249735
7132,0.00374914
7133,0.3844023
7134,0.99941003
7135,0.35362688
7136,0.11328856
7137,0.84172392
7138,0.0060943
7139,0.96886897
7140,0.96375763
7141,0.6285547
7142,0.52376598
7143,0.01020099
7144,0.84448779
7145,0.09389955
7146,0.18922639
7147,0.85472065
7148,0.98789269
7149,0.99052739
7150,0.46405095
7151,0.00116328
7152,0.58350563
7153,0.85886812
7154,0.04854001
7155,0.05725763
7156,0.0874067
7157,0.04474056
7158,0.00793746
7159,0.01759072
7160,0.01477546
7161,0.48243839
7162,0.99998224
7163,0.46611184
7164,0.02099377
7165,0.93829542
7166,0.00075297
7167,0.67220289
7168,0.40035248
7169,0.0608639
7170,0.88393623
7171,0.00347001
7172,1.0
7173,0.1436082
7174,0.63093555
7175,0.03167986
7176,0.98200953
7177,0.61204308
7178,0.08500186
7179,0.88163233
7180,0.48914677
7181,0.3755624
7182,0.05039472
7183,0.04238588
7184,0.97628027
7185,0.03125635
7186,0.23999199
7187,0.00535642
7188,0.9976719
7189,0.21899356
7190,0.71199453
7191,0.02958314
7192,0.14458172
7193,0.01916528
7194,0.00047543
7195,0.99997377
7196,0.72897404
7197,0.95810872
7198,0.4629955
7199,0.05569998
7200,0.86538696
7201,0.18347849
7202,0.13447839
7203,0.02399315
7204,0.16838399
7205,0.00194298
7206,0.15778415
7207,0.62792706
7208,0.37575841
7209,0.01521489
7210,0.66355419
7211,0.0790149
7212,0.15022057
7213,0.224491
7214,0.94265634
7215,0.98085475
7216,0.9800005
7217,0.00195069
7218,0.77267152
7219,0.06935346
7220,0.99452859
7221,0.98067415
7222,0.00160104
7223,0.00079193
7224,0.07280331
7225,0.51220638
7226,0.21567401
7227,0.08276883
7228,0.00303554
7229,0.26986694
7230,0.90823036
7231,0.94063938
7232,0.00703272
7233,0.14051449
7234,0.07811078
7235,0.32086492
7236,0.29694462
7237,0.51165879
7238,0.9784525
7239,0.35871997
7240,0.98647225
7241,0.01387176
7242,0.07540775
7243,0.00128602
7244,0.94439781
7245,0.75306076
7246,0.02062576
7247,0.99338311
7248,0.51389027
7249,0.97388297
7250,0.14316912
7251,0.13971986
7252,0.07661317
7253,0.78643793
7254,0.1999844
7255,0.93271559
7256,0.88914138
7257,0.08237045
7258,0.71207756
7259,0.41837972
7260,0.00304537
7261,0.00880574
7262,0.94355321
7263,0.00670399
7264,0.31724539
7265,0.88212997
7266,0.99998021
7267,0.51257885
7268,0.88776636
7269,0.00931876
7270,0.33750749
7271,0.00012216
7272,0.00857913
7273,0.02354787
7274,0.95278156
7275,0.3665919
7276,0.80887419
7277,0.98608822
7278,0.96374708
7279,0.95354843
7280,0.03767619
7281,0.71959192
7282,0.11077184
7283,0.92961752
7284,0.0519462
7285,0.5499602
7286,0.76643658
7287,0.24688755
7288,0.74397421
7289,0.84040165
7290,0.03654638
7291,0.97668344
7292,0.73188305
7293,0.09244198
7294,0.87346667
7295,0.00358246
7296,6.75405681e-05
7297,0.09093833
7298,0.00111582
7299,0.56106687
7300,0.99977583
7301,0.17645785
7302,0.72206163
7303,0.02543094
7304,0.99194145
7305,0.19148095
7306,0.36898315
7307,0.23137607
7308,0.00177148
7309,0.03468043
7310,0.17108402
7311,0.46361741
7312,0.01718036
7313,0.07725588
7314,0.11026859
7315,0.58627629
7316,0.00016934
7317,0.73665887
7318,0.99738735
7319,0.11231069
7320,0.01777415
7321,0.07300942
7322,0.03325523
7323,0.00262785
7324,0.74255592
7325,0.00306758
7326,0.06804217
7327,0.37708813
7328,0.9581672
7329,0.31854063
7330,0.71167243
7331,0.00366003
7332,0.00919387
7333,0.35368758
7334,0.06102016
7335,0.00534465
7336,0.0360042
7337,0.08788387
7338,0.16036902
7339,1.0
7340,0.00112855
7341,0.32999888
7342,0.00137001
7343,0.94441098
7344,0.09511919
7345,0.00011698
7346,0.99590343
7347,0.02057245
7348,0.99953258
7349,0.64273459
7350,0.22851074
7351,0.61115241
7352,0.0483043
7353,0.04629802
7354,0.61306161
7355,0.01745203
7356,0.00648755
7357,0.00060581
7358,0.40417093
7359,0.98703289
7360,0.7337293
7361,0.29079568
7362,0.06690371
7363,0.05218741
7364,0.01842517
7365,0.11630357
7366,0.2741271
7367,0.28142574
7368,0.00273189
7369,0.99219853
7370,0.02013352
7371,0.00017318
7372,0.99998927
7373,0.0102608
7374,0.86633039
7375,0.98097515
7376,0.93951225
7377,0.03996567
7378,0.01047341
7379,0.0697456
7380,1.0
7381,0.38876298
7382,0.83083576
7383,0.00551677
7384,0.62815112
7385,0.03286076
7386,0.37685126
7387,0.05564078
7388,0.02040531
7389,0.99915504
7390,0.96028566
7391,0.15713847
7392,0.17968883
7393,0.99613559
7394,0.68475723
7395,0.10998529
7396,0.80216795
7397,0.43444356
7398,0.50332677
7399,0.03552194
7400,0.02367549
7401,0.49294576
7402,0.60178667
7403,0.94539416
7404,0.00438188
7405,0.48285961
7406,0.02435989
7407,0.90043622
7408,0.99163014
7409,0.25736907
7410,0.10278833
7411,0.86765397
7412,0.68422973
7413,0.59145451
7414,0.23569199
7415,0.81720489
7416,0.75009501
7417,0.00346548
7418,0.05447807
7419,0.61384994
7420,0.17176844
7421,0.57294571
7422,0.67295021
7423,0.09662875
7424,0.9666453
7425,0.87848687
7426,0.9997918
7427,0.00053198
7428,0.94088018
7429,0.00059939
7430,0.2755242
7431,0.80432039
7432,0.97005403
7433,0.11842771
7434,0.03020863
7435,0.48177785
7436,0.44374084
7437,0.40931529
7438,0.66459793
7439,0.95906401
7440,0.36597052
7441,0.00929896
7442,0.95477629
7443,0.98057693
7444,0.11488643
7445,0.99621141
7446,0.68638682
7447,0.18225995
7448,0.57515639
7449,0.04017986
7450,0.22657315
7451,0.25175011
7452,0.02197485
7453,0.09786037
7454,0.06465127
7455,0.98794204
7456,0.99952435
7457,0.16406314
7458,0.09583472
7459,0.56814432
7460,0.66016644
7461,0.99264681
7462,0.80126166
7463,0.07603589
7464,0.00348782
7465,0.06293923
7466,0.5615688
7467,0.90861213
7468,0.9866904
7469,0.06538754
7470,0.72958642
7471,0.10203134
7472,0.56626654
7473,0.28852129
7474,0.63456094
7475,0.01625366
7476,0.2755397
7477,0.08879969
7478,0.98378676
7479,0.51530254
7480,0.34470344
7481,0.99609274
7482,0.99991536
7483,0.27241302
7484,0.16355431
7485,0.00774089
7486,0.87829357
7487,0.99194348
7488,0.32896155
7489,0.06590649
7490,0.20279802
7491,0.11336626
7492,0.15093553
7493,0.58754635
7494,0.05352216
7495,0.00044568
7496,0.79058021
7497,0.97624868
7498,0.67463487
7499,0.51202595
7500,0.07303604
7501,0.29517907
7502,0.99669456
7503,0.07131217
7504,0.01240536
7505,4.53459478e-07
7506,0.19783005
7507,0.02208974
7508,0.00675878
7509,0.31024849
7510,0.9429546
7511,0.18392655
7512,0.67261511
7513,0.00892062
7514,0.52784461
7515,0.9092378
7516,0.07520293
7517,0.4707329
7518,0.40227732
7519,0.97544152
7520,0.22511379
7521,0.50930262
7522,0.99953473
7523,0.01660285
7524,0.04484675
7525,0.92117995
7526,3.53343421e-05
7527,0.07997296
7528,0.54427451
7529,0.83591872
7530,0.95607722
7531,0.99956232
7532,0.972224
7533,0.04948142
7534,0.21448138
7535,0.05584022
7536,0.09514414
7537,0.46976581
7538,0.65965253
7539,0.83456922
7540,0.50516403
7541,0.76893073
7542,0.69071668
7543,0.18434577
7544,0.27064764
7545,0.4848792
7546,0.21485865
7547,0.14585209
7548,0.36884245
7549,0.01214322
7550,0.94446522
7551,0.99630702
7552,0.47462422
7553,0.00656962
7554,0.81182545
7555,0.78958619
7556,0.27079982
7557,0.12261808
7558,0.50660539
7559,0.23289816
7560,0.00531548
7561,0.00964472
7562,0.37902388
7563,0.51444513
7564,0.98115015
7565,0.87350088
7566,0.022862
7567,0.9047401
7568,0.99957186
7569,0.97838014
7570,0.63884062
7571,0.9853
7572,0.59605396
7573,0.61537492
7574,0.18669625
7575,0.77468973
7576,0.55798674
7577,0.6425361
7578,0.09898453
7579,0.02052605
7580,0.65194356
7581,0.99515486
7582,0.04760158
7583,0.6623708
7584,0.14434497
7585,0.00267391
7586,0.03028475
7587,0.94311118
7588,0.24347591
7589,0.87422341
7590,0.00114282
7591,0.9957968
7592,0.53569055
7593,0.98770088
7594,0.99619019
7595,0.91995269
7596,0.32070059
7597,0.9957301
7598,0.95375377
7599,0.99928778
7600,0.98507243
7601,0.01096366
7602,0.88864809
7603,0.99600947
7604,0.96634531
7605,0.02553492
7606,0.00027083
7607,0.77838212
7608,0.6324867
7609,0.41907671
7610,0.76520395
7611,0.10168282
7612,0.46951613
7613,0.88025433
7614,0.83026296
7615,0.98682052
7616,0.03625737
7617,0.69727176
7618,0.99430722
7619,0.00327597
7620,0.24076906
7621,0.98712105
7622,0.00149605
7623,0.00158905
7624,0.28224975
7625,0.00461232
7626,0.4741714
7627,0.0652262
7628,0.99878901
7629,0.71915412
7630,0.80837691
7631,1.07768046e-05
7632,0.07320612
7633,0.14879146
7634,0.04048316
7635,0.00175586
7636,0.1377034
7637,0.99590117
7638,0.37098837
7639,0.05112725
7640,0.20210938
7641,0.97383571
7642,0.19407091
7643,0.02550514
7644,0.06668331
7645,0.68014556
7646,0.01463095
7647,0.11501809
7648,0.00011685
7649,0.02060788
7650,0.99850452
7651,0.96109617
7652,0.81823719
7653,0.95763284
7654,0.13500783
7655,0.61033881
7656,0.0598003
7657,0.96954781
7658,0.99872118
7659,0.30581096
7660,0.76441503
7661,0.3758485
7662,0.00880982
7663,0.96783853
7664,0.0828042
7665,0.38543424
7666,0.03017308
7667,0.81585085
7668,0.42132878
7669,0.0279303
7670,0.45956379
7671,0.0602793
7672,0.00050983
7673,0.00811309
7674,0.79137403
7675,0.99070966
7676,0.06073635
7677,0.04533049
7678,0.0462855
7679,0.12687254
7680,0.09089297
7681,0.00297115
7682,0.97943056
7683,0.40365756
7684,0.08254319
7685,0.19217829
7686,0.58705056
7687,0.13690773
7688,0.66817015
7689,0.91375697
7690,0.05751739
7691,0.39849219
7692,0.78601229
7693,0.0829819
7694,0.07139492
7695,0.63454896
7696,0.0279909
7697,0.97566086
7698,0.18931702
7699,0.20440365
7700,0.05407729
7701,0.03739078
7702,0.13764735
7703,0.13392664
7704,0.76428932
7705,0.96974236
7706,0.62251282
7707,0.99996185
7708,0.11536377
7709,0.85179037
7710,0.66184181
7711,0.535671
7712,0.82703978
7713,0.0851377
7714,0.96747524
7715,0.85538554
7716,0.2526288
7717,0.11906222
7718,0.99942636
7719,0.00414586
7720,0.10390277
7721,0.09847631
7722,0.00261815
7723,0.51090246
7724,0.00440051
7725,0.035875
7726,0.80332476
7727,0.54212385
7728,0.9989447
7729,0.09080187
7730,0.19587052
7731,0.79530543
7732,0.13832448
7733,0.04499757
7734,0.11668412
7735,0.47973341
7736,0.41178876
7737,0.72585654
7738,0.34820801
7739,0.02994883
7740,0.99480432
7741,0.84405494
7742,0.92691463
7743,0.27394953
7744,0.1921958
7745,0.91080737
7746,0.66186631
7747,0.93455106
7748,0.02023535
7749,0.19933368
7750,0.2361073
7751,0.90614194
7752,0.20376574
7753,0.60700446
7754,0.30293772
7755,0.02655842
7756,0.42803615
7757,0.18984492
7758,0.17444864
7759,0.409711
7760,0.00621907
7761,0.03404663
7762,0.36318308
7763,0.66125357
7764,0.38620076
7765,0.93882996
7766,0.99532688
7767,0.83134955
7768,0.87002242
7769,0.01007881
7770,0.36128801
7771,0.25066012
7772,0.64925665
7773,0.83230805
7774,0.97013694
7775,0.01000319
7776,0.97816133
7777,0.31088877
7778,0.45704174
7779,0.0084141
7780,0.99497706
7781,0.01784387
7782,0.99114108
7783,0.92178148
7784,0.41714975
7785,6.26847907e-07
7786,0.27913904
7787,0.46460259
7788,0.6024648
7789,0.80194241
7790,0.3671957
7791,0.93791872
7792,0.02367738
7793,0.96712774
7794,0.73713523
7795,0.0097282
7796,0.55291229
7797,0.30041724
7798,0.79894942
7799,0.37542477
7800,0.03979128
7801,0.00972131
7802,0.54750109
7803,0.95203543
7804,0.10491325
7805,0.80276966
7806,0.04548806
7807,0.36120924
7808,0.00681167
7809,0.96799153
7810,0.58042872
7811,0.46060923
7812,0.95839649
7813,0.00063812
7814,0.08400037
7815,0.45501611
7816,0.25186357
7817,0.45516247
7818,0.77943975
7819,0.82803816
7820,0.90905708
7821,0.11118505
7822,0.93400913
7823,0.0022538
7824,0.03618946
7825,0.00212999
7826,0.94036376
7827,0.12638824
7828,0.15364677
7829,0.95487094
7830,0.67094088
7831,0.89448333
7832,0.5965836
7833,0.80645168
7834,0.03971716
7835,0.37641105
7836,0.84596896
7837,0.1420773
7838,0.14358346
7839,0.04261999
7840,0.00451344
7841,0.604029
7842,0.04329315
7843,0.16539016
7844,0.03444281
7845,0.57957274
7846,0.26876438
7847,0.97055674
7848,0.51858228
7849,0.09547231
7850,0.04731238
7851,0.99949539
7852,0.76421523
7853,0.14837162
7854,0.61144423
7855,0.13360362
7856,0.00120292
7857,8.37415155e-06
7858,0.37820745
7859,0.4828555
7860,0.70734704
7861,0.99923885
7862,0.00320838
7863,0.06823967
7864,0.9989447
7865,0.40466109
7866,0.28790078
7867,0.0479251
7868,0.89407134
7869,0.06707431
7870,0.02237512
7871,0.31688333
7872,0.23148932
7873,0.00424897
7874,0.00174238
7875,0.9813022
7876,0.97488064
7877,0.00573679
7878,0.01821015
7879,0.38512811
7880,0.10418904
7881,0.20637421
7882,0.13701683
7883,0.93784457
7884,0.00327116
7885,0.0027251
7886,0.00197971
7887,0.70465887
7888,0.78938335
7889,0.4599759
7890,0.08422185
7891,0.29500756
7892,0.96273649
7893,3.00852444e-05
7894,0.09384449
7895,0.02445838
7896,0.99889922
7897,0.58850104
7898,0.62095964
7899,0.95154411
7900,1.92066429e-09
7901,0.00339129
7902,0.00299375
7903,0.09840541
7904,0.70240229
7905,0.98258787
7906,0.4795495
7907,0.77891707
7908,0.22120839
7909,0.36843839
7910,0.98383951
7911,0.34999037
7912,0.16502033
7913,0.39606872
7914,0.31392044
7915,0.46639612
7916,0.07051688
7917,0.02184264
7918,0.66774094
7919,0.87910897
7920,0.91435587
7921,0.08626366
