id,label
11208,0.9827509522438049
1495,0.9954643845558167
5631,0.9986718893051147
12480,0.0005175481201149523
5884,0.999180257320404
7840,0.9227740168571472
473,0.9996739625930786
8540,0.9998836517333984
1492,4.375667685962981e-06
812,0.9999833106994629
7333,1.2120304404561466e-07
3517,3.820978963631205e-05
9957,6.74891361995833e-06
12058,0.0012393047800287604
8846,0.9998612403869629
10350,0.9977649450302124
4903,7.477959297830239e-05
6511,0.9993591904640198
5770,0.0006677858182229102
7255,0.9832471013069153
4288,7.729072967777029e-05
6983,0.003115803701803088
11977,0.4105367958545685
3117,0.9972112774848938
12030,0.859817624092102
5889,0.0003498912847135216
8233,3.757254307856783e-05
1509,0.9995323419570923
3456,3.670445039460901e-06
1317,0.9913869500160217
7308,0.02877506986260414
12260,0.49111971259117126
1073,7.87390774803498e-08
6789,1.496680033596931e-05
6735,0.9992067217826843
1177,6.966379442019388e-05
4366,0.0006062926258891821
3865,3.2433803426101804e-05
11177,4.9998325266642496e-05
3971,6.40986836515367e-05
1611,0.00047246902249753475
7995,0.0005702037014998496
10769,0.9999189376831055
10476,0.9995280504226685
2361,0.13133695721626282
3555,3.8233106351981405e-06
5732,0.999967098236084
11832,0.7750716805458069
3533,4.5314820340536244e-07
6340,0.9907885193824768
12287,0.9999992847442627
11042,2.9281059354957506e-08
5442,0.9999779462814331
143,0.9999998807907104
641,0.923426628112793
5843,0.9997383952140808
1120,1.9823495676973835e-05
3551,4.3218067730776966e-05
6994,0.9976929426193237
2731,0.00013088095874991268
6926,0.9999935626983643
589,0.0009808645118027925
624,1.2394439181662165e-05
5205,5.7613073295215145e-05
906,0.00030106035410426557
1209,0.00014497390657197684
606,0.00017789534467738122
455,1.3933839909441303e-05
3985,0.9997280240058899
7714,6.245082317946071e-08
10726,1.385675659548724e-05
10799,3.5220750760345254e-07
3452,0.9862870573997498
11037,0.9999898672103882
1363,2.0114157450734638e-06
10340,3.1413806027558167e-06
10957,0.9894976615905762
5255,0.0004965572734363377
5872,7.798883416398894e-06
6484,1.8232578895549523e-06
2666,0.002273051766678691
206,5.305500963004306e-06
8120,2.493282408977393e-05
8805,7.209355601389689e-08
3640,0.2633494436740875
10994,0.9998575448989868
10357,0.9532430171966553
1829,0.9999994039535522
1862,1.478686408518115e-05
10784,0.00020685138588305563
8989,0.0002626281348057091
7521,0.8075807690620422
6985,0.9916157126426697
9364,0.9993991851806641
1640,0.9999954700469971
8484,0.00014054241182748228
3210,0.2689594626426697
6512,0.9976887702941895
9345,0.9998993873596191
12085,8.276972221210599e-05
9369,0.9998687505722046
5171,0.9999657869338989
6308,2.029165261774324e-05
8353,0.00024832002236507833
1272,0.9999728202819824
3816,0.9999257326126099
9026,0.999862551689148
1672,0.9999427795410156
7763,0.0001323346805293113
10789,8.082870044745505e-05
2402,0.9581355452537537
9865,6.799941911594942e-05
487,0.002410286106169224
9250,4.889040792477317e-05
11401,0.0010731989750638604
8891,0.9653541445732117
7496,0.9997897744178772
6516,0.999968409538269
6790,0.9988688826560974
654,0.9999974966049194
2329,2.7600719931797357e-06
3280,0.002954872092232108
356,0.8549047708511353
125,1.4023034054844175e-05
6018,1.509707908553537e-05
1850,0.9995781779289246
7585,0.999085545539856
11734,0.0031396662816405296
200,0.6647734045982361
2449,2.0087101802346297e-05
1795,2.009914396694512e-06
5667,0.9999251365661621
4429,0.9999762773513794
3601,0.9999998807907104
11015,0.9999960660934448
7502,0.9999915361404419
305,0.00012407572648953646
5174,1.942054950632155e-06
9065,0.0008197937277145684
2207,1.2281331692065578e-05
8565,0.9998152852058411
10405,4.844469003728591e-06
10287,4.11376004194608e-06
288,7.906910468591377e-06
9780,1.5610347645633738e-06
7611,1.967913703992963e-05
10120,0.00010132946772500873
4071,0.9999971389770508
11605,0.9398037195205688
9796,0.0003661072114482522
4917,3.2038042263593525e-07
8482,0.003998215310275555
6898,1.089087800210109e-05
10031,9.701358794700354e-05
2073,1.7903572370414622e-05
11756,0.06981893628835678
8734,1.5961366443661973e-05
12176,6.0962206589465495e-06
873,0.999868631362915
11601,0.7718545198440552
5145,0.9999886751174927
5907,0.0001151872638729401
11129,4.400590469799681e-08
5361,0.9999996423721313
11573,0.0001045008102664724
9266,0.9991188645362854
5717,0.9951072931289673
11846,0.9997838139533997
4782,0.999970555305481
5262,4.203570824756753e-06
6736,8.036228678065527e-07
11880,0.000621314044110477
9200,0.9999970197677612
12456,0.7904887199401855
6615,0.9935054779052734
3901,9.209338145410584e-07
2733,2.410165052424418e-06
12362,0.9981524348258972
3743,1.354557116428623e-05
10968,0.9999631643295288
10254,0.9999974966049194
6054,6.588191899936646e-05
3744,0.9999595880508423
12347,6.948963346076198e-06
5657,0.0009851566283032298
11469,0.9999141693115234
3478,0.999994158744812
3362,0.999363362789154
3833,0.9990869760513306
1113,5.408447395893745e-05
1712,1.919150918183732e-06
1056,0.9986199140548706
2647,0.001404343405738473
9419,0.9998725652694702
1206,1.1247329894104041e-05
1880,3.289525193395093e-05
8853,0.0001223282451974228
5924,0.9999587535858154
661,0.9999958276748657
12309,0.0010873863939195871
1118,6.819097052357392e-06
3660,0.0006650979048572481
1533,3.113511638730415e-06
2111,0.9999759197235107
1769,0.9998855590820312
10876,0.9998070597648621
4647,0.9999986886978149
7227,2.5288140022894368e-05
10735,0.00011973663640674204
4678,0.0026662314776331186
6603,1.5145748875511345e-05
133,1.2263519693078706e-06
915,0.7544870972633362
7728,0.9991316199302673
11587,1.1443179573689122e-05
768,0.9993316531181335
3494,0.9969160556793213
6057,5.503975262399763e-05
10549,0.00014057137013878673
10174,3.0625716362919775e-07
444,0.010811948217451572
11706,0.9998623132705688
9638,0.00033695247839204967
2161,1.806902582757175e-05
592,2.2149017240735702e-05
5591,0.9979002475738525
5846,3.118876338703558e-05
5610,0.9999899864196777
4998,0.9999982118606567
942,8.366380654933891e-08
2288,3.3158423775603296e-06
3133,0.9999057054519653
5164,0.2469794750213623
674,1.9507997421897016e-05
12431,0.4677917957305908
8400,4.772859756485559e-05
6529,0.7246714234352112
9631,0.08876747637987137
10595,0.9999605417251587
9155,0.9999988079071045
7636,0.0029651441145688295
10565,0.999977707862854
5707,1.0815640962391626e-05
6692,9.202646651829127e-06
3314,0.9999865293502808
10970,9.067754035640974e-06
6520,0.0003814307856373489
12493,0.998213529586792
9913,0.0032127879094332457
6394,0.9981885552406311
11430,0.9999961853027344
9170,0.9999988079071045
3198,0.9987064599990845
8931,8.258625894086435e-05
4802,0.9999949932098389
12240,3.833270511677256e-06
11267,8.265470228252525e-07
6217,0.9158415794372559
2632,7.6171404543856625e-06
617,0.9999922513961792
10850,8.335654229085776e-07
3708,0.9999678134918213
4134,1.8662866807517275e-08
7105,0.0004639180260710418
7456,0.00017898033547680825
6871,2.9690321753150783e-05
6997,0.9998936653137207
2271,0.9999949932098389
5881,0.9996669292449951
12422,0.999578058719635
9400,6.33415481843258e-07
4803,0.9998999834060669
10347,0.0011628142092376947
4362,0.9999998807907104
9302,0.99998939037323
8021,0.9999980926513672
7919,4.7705023462185636e-05
10624,0.001657343003898859
8814,1.9568873540265486e-05
4125,0.9999735355377197
9856,3.962974005844444e-06
1370,8.90049705049023e-06
9401,0.9999046325683594
7693,3.8368070818251e-06
1009,0.9998524188995361
7297,6.384787411661819e-06
6462,0.9998601675033569
6189,0.00019817928841803223
12360,0.9999537467956543
1738,4.2113384552067146e-05
8427,0.0005939764087088406
342,2.390056295098475e-07
11268,0.13956403732299805
3278,3.736261533049401e-06
1241,0.9999959468841553
2493,3.5991524782730266e-05
11251,0.9999940395355225
11380,0.7952638864517212
10526,0.9998019337654114
9951,0.0002358655765419826
5519,0.9999420642852783
9264,0.0010749577777460217
10823,9.567383131070528e-06
6447,0.999936580657959
10043,0.9999945163726807
2554,3.6250066841603257e-06
2797,7.15110800229013e-05
4915,0.9999996423721313
2752,0.9999501705169678
4473,0.9999955892562866
9760,0.00028548442060127854
10144,0.9952770471572876
4637,0.8015441298484802
7284,1.2883850786238327e-07
5917,0.9972519278526306
9586,0.0002987489278893918
10310,0.028474919497966766
9029,4.938100028084591e-05
6169,0.9985566735267639
179,0.9487868547439575
2654,0.138580784201622
4253,7.21810664572331e-08
1994,0.995071291923523
2740,0.9999860525131226
2586,2.8971493520657532e-05
6126,0.9999685287475586
6466,0.9516467452049255
11591,0.0002750115527305752
12264,0.9982886910438538
10637,0.0031381528824567795
6030,0.9995013475418091
2905,0.9994843006134033
8625,0.0002297720784554258
4638,5.446548811960383e-07
4503,0.022854315117001534
1385,0.9994699358940125
3034,6.466311333497288e-06
1771,3.9119666439546563e-07
12374,5.3450835366675165e-06
7279,0.4965604841709137
10362,1.1056585691449072e-07
2957,0.0009999078465625644
7803,0.9999368190765381
2553,6.781427509849891e-05
2564,6.276926001191896e-07
2369,0.0004509953723754734
8189,7.515586730733048e-06
7127,0.9993744492530823
12364,0.9983720183372498
3231,0.007123263087123632
10730,0.9990662932395935
11258,0.997653067111969
2049,2.7668504571920494e-06
588,0.0020660453010350466
182,0.9975528120994568
12242,2.729542029555887e-05
1098,0.0004892684519290924
2639,1.168716153188143e-05
9005,0.00010371743701398373
11817,0.0012843208387494087
3888,7.339167495956644e-05
7111,0.9999967813491821
8606,6.503846088889986e-05
2346,2.893592636610265e-06
8938,0.9995625615119934
6139,0.9987319111824036
10163,0.999998927116394
1477,0.9999815225601196
1736,1.0009816833189689e-05
365,0.9992407560348511
10461,5.8105790230911225e-05
8640,2.0440036678337492e-05
6188,0.9999996423721313
8185,0.9917107820510864
1859,0.9999984502792358
224,2.867388730010134e-06
943,1.5251049262587912e-05
9817,0.9991775155067444
8301,0.9999294281005859
3446,0.9999287128448486
6390,1.4389966963790357e-05
2351,0.9999988079071045
10107,4.339180304668844e-05
8860,0.9188205003738403
336,0.0020838333293795586
6753,0.9999972581863403
6129,0.003210741328075528
6860,0.00036445801379159093
10878,0.0006956850993447006
3995,2.2247199012781493e-05
2968,4.383545456221327e-05
10796,4.707028011807779e-08
3207,0.00020637975831050426
10974,0.9615182280540466
6597,1.0870498044823762e-05
1673,0.00021385817672125995
8570,7.45640761579125e-07
9991,0.9998291730880737
11485,1.7955474049813347e-06
2221,0.9999979734420776
3013,0.00015860761050134897
10231,0.9484491944313049
4851,5.120979640338419e-09
4788,0.9997691512107849
10576,1.938212153618224e-05
2743,0.9999581575393677
7517,0.9999949932098389
2289,2.2431192974181613e-06
12409,0.9993399977684021
11341,0.9990560412406921
4279,2.6373689365755126e-07
3563,0.9999876022338867
5791,1.223999902322248e-06
2210,0.9999866485595703
8288,0.9999555349349976
9518,0.00023341187625192106
7142,0.9998636245727539
9273,0.9999995231628418
2880,3.233497409382835e-06
9500,0.9999358654022217
11799,0.8525072336196899
9880,0.999955415725708
2975,0.9994574189186096
7143,0.9999926090240479
9011,0.9998729228973389
7983,5.00431633554399e-05
6159,0.00023906788555905223
2357,0.9964134097099304
7978,0.00018493577954359353
7375,0.9998408555984497
2159,0.26204538345336914
1916,0.9999631643295288
7994,6.194501474965364e-05
2147,0.00042970955837517977
3992,1.1640796401479747e-05
3137,0.9036174416542053
4936,1.0447749446029775e-05
8313,0.004179222509264946
10935,0.9905520677566528
11307,0.9308841824531555
741,0.02350323460996151
4883,0.9994903802871704
6593,0.999909520149231
3974,0.9337241053581238
8017,8.239267481258139e-05
2180,0.9964407086372375
12327,4.8657147999620065e-05
5319,1.6380812439820147e-06
7354,5.4167144298844505e-06
5771,0.9997467398643494
5511,0.9770302772521973
2105,7.336747512454167e-05
9477,0.6177377700805664
1898,0.00014268592349253595
8503,0.9999998807907104
7704,0.999108612537384
1060,6.918567669345066e-05
6915,0.0021492193918675184
2014,0.030504468828439713
4623,0.9999862909317017
8949,3.646952609415166e-05
3068,0.9999778270721436
11820,0.00011796642502304167
2846,0.9954231381416321
12465,0.0008019617525860667
12379,0.9994914531707764
3953,0.004812229890376329
9191,0.9999852180480957
12283,1.7372331058140844e-06
1979,0.9999045133590698
1371,0.00013810163363814354
774,0.010033722966909409
3412,0.22179849445819855
8497,0.9996792078018188
12275,0.9999459981918335
2848,1.2346974642696296e-07
5811,8.63797904457897e-05
7238,0.9999970197677612
10203,0.9999877214431763
3803,0.9992897510528564
5135,0.9999773502349854
9350,0.988685131072998
9575,1.838758301175858e-08
2967,1.188403416563233e-06
9455,1.2397655154927634e-05
5233,0.9894547462463379
11542,0.9985255599021912
4527,2.945056803582702e-05
3091,7.990919215217218e-08
8759,0.9999250173568726
8265,7.50152175896801e-05
3036,2.923064494098071e-05
4693,0.9999005794525146
11152,0.9999860525131226
8391,3.719053711392917e-05
8154,2.13890885447654e-07
9568,0.999177873134613
3813,0.9996843338012695
724,0.8618577718734741
6889,0.00044215540401637554
12064,0.9998669624328613
10036,0.9994497895240784
12066,0.0002285851223859936
8354,0.0012937209103256464
10733,0.4920703172683716
2772,7.264690339070512e-06
1576,0.9998812675476074
1392,1.2928531987199676e-06
2827,0.9999552965164185
1682,0.9999644756317139
2158,0.996679425239563
12345,0.00012141944171162322
6061,0.7350701689720154
4778,0.9986051917076111
4661,0.0003334485227242112
12483,1.1325525520078372e-05
6896,6.869328927905372e-08
9950,0.00021122032194398344
11412,0.9999285936355591
1040,0.9999938011169434
7163,0.0010521304793655872
84,0.00011194903345312923
5071,0.9998725652694702
11279,0.9996827840805054
11247,0.99996018409729
284,0.9999421834945679
4393,0.9993738532066345
8347,0.9999935626983643
7283,0.9990445971488953
11738,1.571702000546793e-06
1843,0.0068825907073915005
5786,7.17743978384533e-06
10200,1.9209590391255915e-05
3760,0.002822982845827937
4019,0.00010447451495565474
1375,3.173499135300517e-05
5478,0.999376118183136
68,0.0002314874727744609
11664,2.576557108113775e-06
10451,9.621775234336383e-07
4374,2.7591075195232406e-05
472,0.9990894794464111
4330,0.9999991655349731
3279,0.9973390698432922
11663,0.9999462366104126
7035,0.9867768883705139
5730,0.9992863535881042
6746,1.289107240154408e-05
2254,0.9279965162277222
11802,0.9930481314659119
506,4.44716279162094e-05
4712,7.442745300068054e-07
8586,1.1778437283282983e-06
8280,0.9999916553497314
12312,5.094124162496882e-07
1247,0.00011604098108364269
2080,0.9975565671920776
3450,3.453791214269586e-05
12159,6.62809397908859e-05
11529,0.00021923896565567702
9506,5.073159172752639e-06
2608,2.8987855330342427e-05
8033,0.9987020492553711
4728,0.003467896021902561
2444,0.9999256134033203
848,0.9999845027923584
11449,0.9979618787765503
853,0.9902830123901367
10625,0.999785840511322
11148,0.9990257024765015
2497,0.009202759712934494
6598,1.7579809536982793e-06
2453,3.4970571505255066e-06
4535,0.9999198913574219
8817,0.9999735355377197
2487,0.9977837204933167
11273,0.9981722831726074
5509,0.9352564811706543
3609,1.8691812329052482e-06
908,0.9987679123878479
10871,4.9245609261561185e-06
3705,3.915731667802902e-06
5529,3.452013288551825e-06
11643,0.9491357803344727
5447,0.9977327585220337
3650,0.9917810559272766
8016,0.02321861870586872
10492,0.9999805688858032
1604,5.003887054044753e-05
636,0.9077736139297485
3454,0.9993135929107666
1851,0.9995902180671692
3946,0.9955314993858337
9070,0.0006166876410134137
9114,4.0089778963192657e-07
2776,0.9854398369789124
8859,1.0103670319949742e-05
8729,0.9973199963569641
5493,0.999987006187439
3323,0.9999737739562988
10512,1.8337817664360045e-06
1510,6.087634574214462e-06
8073,0.0002574847312644124
5437,0.9994414448738098
380,0.00013853900600224733
2179,0.9999933242797852
1068,0.9999679327011108
640,0.0001295485271839425
920,9.113667147175875e-06
12120,0.9969462752342224
9789,0.9999805688858032
252,0.00043449419899843633
1386,0.9997472167015076
12316,0.9994357228279114
6477,8.902660738385748e-06
7702,6.545461950224762e-09
4659,0.000275696482276544
9069,0.9943745136260986
9594,0.9929370284080505
1341,0.00013018590107094496
9358,0.9999938011169434
10927,1.7013064280035906e-05
2058,1.0102302439918276e-05
7703,8.197011425181699e-07
1325,1.736175181576982e-05
4887,0.9958242177963257
10849,2.1082301827846095e-05
7262,0.0004966292181052268
614,4.191302195977187e-06
1950,0.999360978603363
9096,5.760706471846788e-07
4792,0.9990966320037842
5272,1.9850545868393965e-05
11652,6.77842108416371e-05
12217,0.0001885981037048623
11022,9.785182191990316e-05
199,0.9992663264274597
10694,2.181245918109198e-06
12397,3.598328839871101e-05
8023,0.9999799728393555
11176,0.9627563953399658
7778,8.704172387297149e-07
10179,0.9999498128890991
7931,1.5818008023416041e-06
6397,0.9746180772781372
197,0.025736264884471893
5637,1.2289287042221986e-05
6116,0.9997419714927673
10353,1.9651369598250312e-07
7885,0.9999369382858276
4112,1.0087583177664783e-05
4869,0.0001517466880613938
11672,1.4120510627435578e-07
5744,3.414433740545064e-05
5687,0.0003152051067445427
6745,0.9836486577987671
1243,1.5619280020473525e-05
4988,0.9999278783798218
2988,0.9999959468841553
1230,8.403144602198154e-05
4476,2.1847537936992012e-05
9259,0.9998063445091248
10240,8.970962880994193e-06
3378,0.9994646906852722
12284,0.9999970197677612
5891,5.073491411167197e-05
10042,0.9688368439674377
2110,0.9998941421508789
9481,0.9984458088874817
9733,4.309530049795285e-05
4962,0.999998927116394
3273,0.9989929795265198
7112,0.9980776309967041
11165,0.9878076910972595
10646,0.07981958985328674
12383,0.021760234609246254
3486,0.9995359182357788
11031,1.1622029887803365e-05
94,0.9999955892562866
8269,0.9999986886978149
6381,7.130012846801037e-08
8502,0.0006991158588789403
5875,4.2444396967766806e-05
11512,0.9650605916976929
10936,0.9999899864196777
4410,0.9999648332595825
99,3.5469074646243826e-06
7345,3.193268639734015e-05
10793,7.930885476525873e-05
5554,0.991521954536438
6641,0.9672697186470032
5454,0.9999901056289673
2077,0.982289731502533
5307,0.9981076717376709
6609,0.13123464584350586
4075,3.0889565096003935e-05
11306,0.9998123049736023
6224,0.9993481040000916
3216,0.9983820915222168
3413,0.9992503523826599
9386,0.24114321172237396
4508,1.677296131674666e-05
8788,0.7279641628265381
3430,0.999134361743927
7591,0.9191606044769287
10909,0.9999967813491821
10390,0.9999345541000366
11108,0.00028079503681510687
4790,0.9947181344032288
3312,0.2755501866340637
12025,0.0001805480133043602
7558,0.999977707862854
6836,0.009219670668244362
7766,0.978785514831543
11783,3.13441087200772e-05
7544,0.9987102746963501
6704,0.9926879405975342
10707,0.9999983310699463
11241,0.5184786319732666
11226,9.124643156610546e-07
4909,0.9986985921859741
11474,0.0003050730738323182
858,0.9949929118156433
24,0.9971519708633423
11893,1.7176103938254528e-05
3372,0.9999324083328247
7956,0.9998487234115601
1505,8.724986400920898e-05
3196,0.9998449087142944
112,0.9984879493713379
5649,0.999998927116394
4030,2.1313137040124275e-05
6547,5.068191603641026e-05
11450,6.055498033674667e-06
4923,3.1418328489962732e-06
8371,1.8652548533282243e-05
4196,0.9999381303787231
5381,0.9998571872711182
1368,0.0020316317677497864
1275,0.9999377727508545
2427,2.7254480301053263e-05
11476,0.001453946577385068
9207,0.9998935461044312
2007,0.9053776264190674
3199,8.278061045530194e-07
4211,4.518459172686562e-05
9919,0.999745786190033
2771,0.9999676942825317
11437,0.9982137680053711
5830,1.932186023623217e-06
8623,0.0024580375757068396
2281,0.8300576210021973
11659,2.125992295987089e-06
8690,9.441650763619691e-05
7367,0.99996018409729
12004,1.3029099363848218e-06
2893,0.0004728604690171778
6208,0.999955415725708
5854,7.775883204885758e-06
10630,2.0896070054732263e-05
7876,0.24752876162528992
3651,0.3095299303531647
7139,0.9983764886856079
3425,0.9974143505096436
10281,0.9836322665214539
7836,0.9647834897041321
12371,0.999997615814209
3585,0.9997078776359558
4948,2.2066371457185596e-05
9885,0.9809004664421082
5393,0.8461025953292847
8241,0.00034592149313539267
106,0.9999910593032837
3571,0.9992190599441528
6913,0.00046719194506295025
5184,1.810863432183396e-05
9247,3.300340540590696e-05
4249,1.9858882751577767e-06
1524,5.329792656993959e-06
7512,0.00021418079268187284
5568,0.9999701976776123
11374,4.69304404759896e-06
1439,0.0004940198850817978
2966,4.94682035423466e-06
646,0.00300188479013741
8440,0.998932421207428
8967,0.9999288320541382
10397,0.00011701614857884124
5756,0.9995792508125305
1864,6.072438191040419e-05
5947,7.468286611356234e-08
10560,1.0649022215147852e-06
10776,0.07636738568544388
5434,0.9999909400939941
9318,5.755342499469407e-06
11296,0.9999901056289673
543,3.842033402179368e-05
10419,0.9020968675613403
3864,6.398147888830863e-06
7012,1.3310099689078925e-08
9600,0.0005535251693800092
4035,2.9237901344458805e-07
10818,2.9648785130120814e-05
10965,1.2529532114058384e-06
10082,2.0440388937004172e-07
4704,9.727241376822349e-07
5563,0.004138430580496788
6965,0.002525375224649906
2689,0.9996680021286011
6442,7.2626540337239476e-09
2141,1.6170001799764577e-06
11777,0.00097603042377159
5302,0.9999861717224121
9390,2.1163252483802353e-08
4930,4.130513116251677e-05
8096,0.9852972626686096
4308,1.150602474808693e-05
4346,5.331527427188121e-05
7670,0.00015433922817464918
2483,0.9999967813491821
2915,9.151695934406234e-08
8523,0.0033593005500733852
10874,0.02850467339158058
7559,0.9592147469520569
8496,0.9863038659095764
1437,0.9998723268508911
3112,0.9383243918418884
1327,0.997897744178772
7147,6.297465733950958e-05
6883,0.6232575178146362
4444,3.009678266607807e-07
931,7.334060501307249e-05
803,0.002672882517799735
379,0.9999825954437256
705,0.9747586250305176
7708,0.008970355615019798
6203,0.9996532201766968
1765,0.00019956656615249813
2548,2.3584611597016192e-07
2760,0.0005839371006004512
3428,1.907648766064085e-05
3265,3.1302348361350596e-05
8717,4.6399694042520423e-07
10859,0.9999845027923584
10932,0.9999617338180542
9960,0.19268710911273956
570,5.158063504495658e-05
484,4.017065657535568e-05
7816,0.9995763897895813
10923,1.9953648006776348e-05
2932,0.00015974382404237986
2992,0.9999755620956421
8843,0.9999996423721313
8786,0.9996575117111206
7428,0.00021188009122852236
5234,0.9994624257087708
1986,0.9986518025398254
8245,1.179422270070063e-05
3987,0.004061134997755289
3039,0.9847381114959717
12280,1.6074708355517942e-06
679,0.9999955892562866
1408,0.00022111533326096833
7793,3.303004632471129e-05
9315,0.9999731779098511
7346,0.9999958276748657
5814,7.988517609192058e-06
11558,0.0003439827123656869
3337,0.12416313588619232
2380,0.0001928754209075123
4474,6.207937985891476e-06
1401,0.9999874830245972
3064,0.9998561143875122
4107,0.9999991655349731
10070,0.9998689889907837
1937,0.9910287261009216
1465,0.01427180040627718
9160,9.67432498555354e-08
7378,0.29127994179725647
6820,0.9996153116226196
6501,6.017028226779075e-07
5989,0.9992054104804993
6264,0.9999969005584717
11010,0.9990782737731934
97,0.999993085861206
9867,0.9997473359107971
11592,0.0001258377160411328
2481,0.9991875290870667
1558,3.844906314043328e-05
8487,4.3705014832085e-05
12344,0.000387831823900342
9642,0.00012067035277141258
2266,2.693639908102341e-05
9526,0.9999560117721558
3032,0.9999510049819946
10408,8.127179171424359e-05
8608,3.1880714232102036e-05
6969,6.566802767338231e-05
11471,0.00921559426933527
9672,2.4732551537454128e-05
3367,0.9999884366989136
4738,0.9994732737541199
1380,0.00619107112288475
8718,0.0004937205230817199
9619,0.9999948740005493
4002,0.0007317662239074707
3269,0.9998601675033569
7855,0.004605264402925968
2241,0.9999516010284424
1264,0.00011193708633072674
1396,9.773075362318195e-06
12281,0.9999986886978149
1776,0.9995068311691284
4450,0.004983371123671532
3224,0.9999316930770874
5230,0.06320377439260483
2748,0.9963356256484985
7,1.0195943787039141e-06
6870,0.9999864101409912
12447,0.9999978542327881
192,4.0615219631945365e-07
2116,5.67114193472662e-06
11150,5.89960700381198e-06
10724,0.9944347739219666
3111,0.010116898454725742
4390,0.9999992847442627
3011,0.9997853636741638
2573,0.9989290833473206
3388,2.5045785605470883e-06
10731,0.9992629885673523
10216,0.901673436164856
6928,0.9760026335716248
2496,0.008760074153542519
875,1.7339925761916675e-05
1676,0.9998964071273804
5103,9.664498793426901e-05
11422,0.9980801343917847
5468,0.9999994039535522
1400,0.9996030926704407
5324,0.04546913132071495
10900,0.9998947381973267
7724,4.61731633549789e-06
7616,0.9998773336410522
10409,0.9999809265136719
1211,0.9996135830879211
2565,9.453173674955906e-07
6698,4.379171514301561e-05
3664,0.9946154952049255
3228,2.8228853352629812e-06
1276,0.9999904632568359
8474,0.9999922513961792
535,0.0015662235673516989
7348,0.9999197721481323
9399,3.6774312320631e-05
2756,1.0
4151,3.6411805922398344e-05
8999,2.333183886094048e-07
12094,0.9858335852622986
4499,0.9999951124191284
9988,0.9998524188995361
2751,0.9999725818634033
290,6.467932962550549e-06
7296,6.851115813333308e-06
1924,4.7612238631700166e-06
7033,1.304227680520853e-06
5337,0.9999992847442627
9769,0.9918637275695801
9593,2.17830233850691e-06
5751,0.9997097849845886
8057,0.9999643564224243
10922,4.239559075358557e-06
11991,2.2519621722949523e-07
1990,0.9999991655349731
8871,0.0003389358171261847
3973,0.9791932106018066
11174,0.9998201727867126
6830,2.508862417016644e-05
2172,0.0005162385641597211
10946,0.9999827146530151
9157,0.00378989614546299
9499,0.0014720996841788292
5037,2.3405422325595282e-05
6417,0.0009245001128874719
9431,0.9999358654022217
7846,6.00599105382571e-06
750,0.9999892711639404
11557,4.602822082233615e-05
11270,0.00018750059825833887
10719,0.9983458518981934
10747,0.00015647393593098968
8712,0.999991774559021
1875,8.404026448260993e-05
9656,0.0007234538206830621
5594,0.9999585151672363
3526,0.9992115497589111
6974,0.9998741149902344
10723,0.9999041557312012
8166,0.4323921203613281
5041,0.02307644672691822
7750,0.0003095923166256398
11036,0.9992446899414062
240,0.9999873638153076
335,0.0002132861700374633
10388,0.0006642893422394991
3581,0.002300086198374629
1520,2.248845157737378e-05
8555,1.0654351171979215e-05
9131,0.0007396680884994566
2220,0.9996961355209351
395,0.9993205070495605
6196,1.653664185141679e-05
3282,3.1771873182151467e-05
4327,0.9999985694885254
3739,0.9990617632865906
9132,0.9983906745910645
10305,0.9999251365661621
11287,3.3202792110387236e-05
10988,0.0067892796359956264
9366,0.9998922348022461
6181,2.6194965130343917e-07
5201,0.0003410705830901861
4290,0.9998196959495544
4491,0.9926729798316956
8583,0.9988991022109985
5832,2.0598183255060576e-05
6245,0.9999986886978149
5543,0.29473525285720825
4825,0.9999872446060181
772,0.0012123995693400502
12354,0.17025133967399597
6176,0.9988226294517517
6937,4.868857649853453e-05
2388,0.9999295473098755
6402,0.9995040893554688
12263,0.9999953508377075
3102,0.9621860384941101
2304,0.9994305968284607
5986,7.426873708027415e-06
3142,0.001169946976006031
2528,0.0038181033451110125
1879,4.315950718591921e-06
9237,0.0001549276930745691
5931,0.999994158744812
12207,0.38110849261283875
12128,0.00018626109522301704
12358,0.0004166620201431215
11194,0.9993066787719727
63,9.094287989341865e-09
1774,0.0001250252389581874
4950,0.9998766183853149
1644,0.9999954700469971
6213,0.001549836597405374
2284,0.9999871253967285
11804,0.9999380111694336
6400,0.9999980926513672
1784,0.0009892346570268273
8316,0.9997360110282898
8888,0.9999071359634399
5472,0.00016886787489056587
2502,1.4858915164950304e-05
10434,0.9989049434661865
5106,0.006056379526853561
2730,0.9998912811279297
4234,0.014927992597222328
5532,0.9999346733093262
694,0.9565656185150146
1228,5.031040564063005e-05
8694,0.9971381425857544
11939,8.647918002679944e-05
6980,0.9997493624687195
10264,8.19801982743229e-07
8771,0.9998099207878113
10903,0.9999016523361206
7138,0.9653322696685791
721,7.17513175914064e-05
6190,1.7581522115506232e-05
7057,1.9122478988720104e-05
4997,5.732587396778399e-06
1018,0.9965078234672546
10765,0.9988744854927063
4841,0.03157518804073334
4280,0.009063675068318844
4629,1.1985797243596608e-07
8359,7.223467491712654e-06
3014,3.29024696839042e-05
5560,0.9998143315315247
5475,0.9109667539596558
8341,0.998588502407074
9126,0.9950214624404907
2198,0.9982813596725464
4954,0.9999889135360718
3780,0.9999985694885254
2320,0.8334867358207703
5564,3.769161776290275e-05
53,7.500118925918287e-08
